overall_text,label
It has been a great journey with SNow so far and we use this on a everyday basis for our projects intake and regular tactical and enhancement requests.,1
"Overall, I enjoy using Zendesk.It's a great way to interact with your customers and I wouldn't hesitate to recommend it as an option.",1
"We have a job share arrangement - Zoho helps us to organize who has completed what task , and all of the details of what happened prior so the next person can pick up where the other left off.",0
"Me gusta, soluciona todas las solicitudes necesarias del equipo de trabajo que a diario son varias.",1
"Zendesk's phone, chat, email and integration makes this a perfect software for business.It is easy to use, easy to setup and functional we use this software daily and it is a great fit for us having multiple avenues to assist our customers.",1
Pros:I am able to manage the tickets that are assigned to me feel that it helps me perform my job to the best of my ability while giving great customer service.,1
"As per me, Zoho Desk is the best helpdesk and CRM software.",1
Helpdesk ticket management to increase productivity and create a way to generate easy to read reports to show what I have done.,1
Pros:Great workhorse Software that is well thought out for any support environment.Customizability and ability to house many rules and workflowsUser Mgmt is great and intuitive interface makes it easy to navigate throughreports module,1
"Pros:- Simple Setup- Professional Interface- Useful features- Fun to useI've used a number of on-premise solutions in the past, including ManageEngine.The search features and simplicity of use is a welcome improvement with Zoho.",1
"I found it brilliant and I am really satisfied, now I have a fast, practical, secure software that I can trust absolutely.",1
We can quickly and accurately resolve tickets because the software is simple to use. This assists us in resolving several tickets each day.,1
"Closing tickets, overall, is faster than with all previous systems we used.",1
Pros:- Quite tailored to the German market- Many integrations that help improve our speed,1
Easily track any reoccurring issues so that we could solve problems quicker.,1
Pros:Very user-friendly. Nice searching & filtering tools.Good API.Lots of automation options.Their support team is very quick to respond.,1
"Pros:* Integration with Zoho CRM * Departments allow you to be structured based on your company* Affordable compared to other Help Desk solutions* Easy to set up and manage* Free Trial* It may be overwhelming at first to get everything set up, however after that its a fairly simple but powerful program.",1
Pros:The overall integration with most of the well known 3rd party apps and services. The Zendesk chat (earlier Zopim) has been the best friend of our support team since the last 5 years now.,1
"I have used many CRMs and freshdesk is on the top of my favourites list, due to its user-friendly options, simple and customizable view and functions efficiency.",1
Muy buena sacándole provecho,1
We are able to generate online sales with live chat as now we are able to catch surfers on our website and convert them into bonus traffic and sales,1
Pros:Integration with other aspects of Zoho to provide a full turn key solution where all tools are in one same place.,1
Excellent piece of software for customer management feedback and for managing tickets for our helpline which was set up during the pandemic I would recommend it but it is quite an expensive option and it’s best in class.,1
"In general, the platform has helped me a lot in managing communication and generating tickets. It would only improve the time of transfer of messages from communication channels to the platform and the breakdown of messages when you have a bot. Outside of that I highly recommend it to have a better control of communication in your community",1
Pros:Service Management is very easy to get going out of the box for small organizations. We stood this up apart from our enterprise's main service management tool because we had special needs for our intake forms and this allowed us to do the customization needed without going through rigorous development through the enterprise level tool.,0
"Freshdesk has great functionality, the concept is great and I like that we can amend and change rules without reliance on developers.",1
It saves me time to focus on other things.,1
"Overall, it works really well. We use it for a large number of issues, mostly surrounding employee payment issues and glitches. It allows us to communicate effectively across countries (most of our payments team are in Germany or Spain, whereas my team is in the UK), with the ability to create a clear story and record of issues. Honestly, it's great!",1
"Pros:- Easy to get started with- Intuitive for our employees- Free Version has enough features to be useful, and has made us confident that it will work before we purchase additional features",1
"My overall experience with Zoho Desk has been positive, as it has always helped me by making my work efficient by providing various options useful in day to day life.",1
"Pros:Still getting used to the app, I like the integration with other Zoho products, but have not really had a chance to play with it yet.",0
Made customer support easier.,1
I'm very satisfied with this. Actually I'm introducing it to other companies in freelancing.,1
Awesome.,1
"Experience is fine, customer service is good but need to work on system enhancement more",1
"Zoho Desk is a great choice for any business looking to improve their customer service operations. It is user-friendly and intuitive, making it easy to navigate and manage customer inquiries. The platform offers a wide range of features, including automation and integrations with other Zoho apps, which increases efficiency. Additionally, the customer support team is responsive and helpful in addressing any questions or issues we have. I recommend Zoho Desk as a customer support and ticketing software.",1
"Pros:Very user friendly, very organized, easy to search, and has a great look to it.Everything is sleek and well organized.",1
"Before JIRA Service Desk we were stacked. No KPIs, so no SLAs; no real time reports, no ability to comply with any customer's customization request.JSD helped us to revert this situation in just a few clicks. We ran the migration tool with our legacy system data and, voilà.... JSD working....We have now:- Accurate KPIs which allow us to comply real SLAs with our customers.- Real time information - what is going on at any time: that means we can also react quickly to avalanche's situations.- Real flexibility to adapt the customer portal to our customers' requests, adding new custom fields or just only making visible the existing ones.- And the most important: we've got happy customers. This is real value !!!As a customer support manager, I also like the Dashboards... and, believe me, their are also very useful for the technical staff...",1
Pros:Clean UI.Many settings but well organized so everything is easy to find.Extremely responsive.Tickets are generated quickly and modifications are saved instantly.,1
It's positive and promising,1
"Freshdesk is decent software. Productivity of our team have got increased by using the Freshdesk. It allows you to set automative tasks on certain events of a ticket, allows customers to add their feedback, provides various analytical reports. A try is a must.",1
It was a great experience. They have so much to offer and so many things to navigate and use.,1
"OTRS is a very complete tool to keep records of tasks, problems or incidents in an orderly or concise manner. in the same way to keep a record of time and hours invested that is very useful in resolving incidents or customer cases.",1
Within FreshDesk I solve technical problems for our clients here at Consult & Design. If there is an issue with a clients website an email will come into Freshdesk and here it will be dealt with as FreshDesk is our Support Central. I really enjoy using FreshDesk and use it daily with ease - great software.,1
Overall it was a very good experience. We were a startup and needed this for our 2 agents customer service department. We handled inbound through emails (tickets) and phone calls. This product was very good for our business.,1
My experience with Zendesk has been good. All our requirements were met. The product is priced on the higher side and there are some cheaper solutions available in the market,1
Can't compete with the free/cheap aspects of this particular software.,1
"Pros:Zendesk makes it really easy to organize all requests no just in-house team but outside customers. Not a great fan of cloud base solutions but everyone is jumping on Virtual Servers and Cloud base solutions is like a force movement like me writing this review when Im just evaluating a solution and alternative to G Suites from Google. Workspace from Facebook calls my attention eventhou is also cloud base but is the closes in Features. Just like the Standalone version of Zendesk that we all learn too user the codes and independency of running the software on the local network overpasses any cloud base solution in my opinion. Automations and Macros are great working locally without the need of High bandwith which we can afford in USA but on other locations in the caribean is a luxury even for big business to have the bandwith we have. OOOOhh And what happens at hurricane season? when we had blackouts we still ran the Zendesk locally. An example of such dependency of cloud based systems is the Automations function doesn't flow in a similar way but are timed instead of instantaneous compare to local run version of the software. Macros allow you to update a ticket's tags, message, and other information with a click of a button. Zendesk has done a great job to make a ticketing system and keeping up the standard with the growing number of completion.",0
"Solving customer issues, quick to use means out response time is short.",1
Cheap effective solution for handling incoming client requests.,1
"Pros:Our intake team would not be able to survive without JIRA Service Desk. We direct all employees to the platform with any technical issue they have, and it keeps all of the requests organized and streamlined. We really like the collaboration functionality since we often have multiple people working on the same ticket, and being able to upload files and screenshots of the user experience makes working through the reqs a million times more efficient.",1
"Pros:The analytics are very insightful, it solves for us support management/knowledge base management/customer success (a CRM software provider with 12k clients) The knowledge base management in 6 different languages is very user friendly and easy to manage.We were able to gradually extend the functionality, first developed ourselves to integrate with our backend. Then integrated Chat management/integrated JIRA/ review management (we are still able to extend with chat bot and forums if we want).",1
"I looked forward to setting up JIRA Service Desk as a welcome challenge to create a helpdesk ticketing system from scratch. They have some presets for you to choose from, but only a couple of them were applicable to the way we do business out of the box. I enjoyed that I was able to create workflows to make automation easy/possible. However, I was constantly running into configuration confusion when trying to piece together the parts that make everything work properly; the admin console was often hard to navigate. Licensing was also an issue for us. We were using the cheapest version of the software because there were only two administrators using the software, and the price spike didn't warrant more licensing. However, I wanted to be able to assign users to specific roles within a ticket so they would be able to receive status emails, but they were unable to watch or approve tickets because the console did not recognize them as properly licensed users. To me, licensed users should not need to include managers who may need to watch or approve certain tickets, but Atlassian's structure is not setup this way.",0
"Pros:This product is well Adapted for this Industry. It is well built, reliable, and can get things done. We. An have multiple escalation routes, track out tickets easily, and keep track of everything in a logical manner.",1
"It was a royal pain integrating with Freshdesk as a developer.I've integrated with numerous (10+) third party APIs and Freshdesk was by far the worst due to their anti-consumer architecture.One feature is all they need to add, but apparently, they don't know how to build a consumer-focused vendor API.Freshdesk, please Google External IDs and save every single one of your customers days of extra work.",0
"Pros:I like that it has all of the features of Jira along with a modern support desk.We can customize workflows, fields, etc all while maintaining a quality customer experience",1
"Overall it was a good experience, they are a big company so the service can be a little bit flaky. My AM was not even aware of me.",1
Fantastic so far; been using it for almost 5 years.,1
"Pros:Flexible, extendable, easy to use, and powerful.We are able to customize and expand the use of JSD very easily.This flexibility allows the tool to fit into our internal best practices.",1
"Pros:Freshdesk in its basic plan is free to use. Yet it offers many things to do and features, that are more than sufficient for small and most medium sized businesses. Paid plans are fairly priced and offer a lot of flexibility. Like the daypass option, which allows to give access to an additional agent for just a single days. This is way cheaper, than upgrading the plan to support another agent, which might not even be needed every day.",1
Pros:El software es muy fácil de usar y las llamadas son de alta calidad.,1
It provides 24/7 customer support thus increasing customer satisfaction.,1
Pros:The ticketing system is user-friendly and the automation features save tons of time.,0
Pros:Is a recommended tool if you are starting to get familiar with this tracking systems. It has a free trial that you can try on with different users and also is very easily to understand.,0
Great support solution for tickets and addressing customer needs,1
"Pros:Our team operates 2 different E-Commerce brands out of Shopify that have gone up in about a year and half.We could not have done it without Freshdesk.To me, it's similar to Shopify in that it is a true example of how building a product based on the user experience, then designing your reporting & data analytic capabilities, can deliver a powerhouse product.Freshdesk is a clean, intuitive experience that multiple Customer Service associates have picked up and been ready to roll with in a day or two.We have fully integrated it with our Shopify site - tickets submitted on our site come through Freshdesk, as does the on-site chat window, ALL social media comments or posts, and our cust service number.As our team member is speaking with or responding to a customer, she has all of the information tied to their order right in front of her, built into the ticket - that's the Shopify integration.We have most recently gotten disciplined about we are using the tags feature, which again operates very similarly to how Shopify does.Our service rep now has a list of all tags that should be connected to tickets and what they mean.This makes it super simple for us to run reports on common customer complaints, centralize PR inquiries, etc.",1
"Overall the Zendesk Chat software has helped boost the communication between our business and our customers. We like that we can supply answers right away to people, although it can be a little time consuming if you receive a lot of chats during off-business hours. The history of visitors is helpful though if you miss and chat and still need to get in contact with the customer. I don't know if there are any better chat apps out there, but if not this is a pretty good solution.",1
We wanted out of box support solutions so we moved from Salesforce to Zendesk so we don't have deployment cost in Zendesk. Everything comes out of box and as an Admin u just to read their Knowledge KB and configurat the system to meet ur business needs. We have achieved 24 x7 chat support services with the help of Zendesk chat which is a excellent software,1
"Pros:Functionality where it can be used for onboarding/offboarding requests, software vetting, as well as Change Requests for our Change Management board",0
"Pros:Zendesk Suite provides an user-friendly interface, you can easily get in contact with the customers/users through support tickets, the system organization is pretty neat as you can establish which member of the support team gets assigned the tickets.",1
"Pros:I love Zendesk! I have used so many different ticketing systems and this is by far the best. It is easy to navigate around, easy to setup things such as rules/triggers/departments and macrosAnd I highly recommend this system",1
"Overall, Freshdesk is a good option for businesses looking for a comprehensive tool to streamline project management. However, it's important to evaluate the cost and customer support against the business needs before making a decision.",1
Very good once you know how to use it.,1
"Pese a tener ciertas limitaciones, la herramienta ofrece una amplia gama de funcionalidades y puede llegar a ser útil para pequeñas y medianas empresas que necesiten gestionar el servicio al cliente.",1
Monitoring Helpdesk Calls,1
Pros:The tickets are forwarded to email automatically.,1
"Pros:The easy customization and personalizing the workflows in JIRA make the product powerful, We have tailormade the workflows for our business processes and case management",1
Learning on ticket management,1
"My overall experience with ServiceNow skews negatively because it's not easy to find what I want, the only somewhat saving grace is the built-in favorites you can save for commonly used areas.",1
Sincèrement j'adore zendesk. Il a trop de bénéfice.,1
"Pros:Multiple ways to integrate with other productsEasily customize and RebrandLots of great features like workflows, SLAs, etc.Unlimited customers",1
Pros:Costumer Service is one of the best. Easy to use. Quick set up and implementation. Ticketing System is easy to use and clear and precise.,1
I am glad that I can rely on Freshdesk to currate and manage our customers support channel experience.,1
Pros:How far it came. With Zendesk Explore you have a whole new platform just for analytics.,1
We lover FreshDesk and expanding to the other FreshService addons.,1
"All in All, I liked the software, it can be said that one of the best ITSM solutions regarding the request fulfillment and incident management process can be awarded to this product.",1
"Businesses who are searching for an all-encompassing customer care platform might consider Freshdesk as a viable option. Although it provides a wide variety of functions and connectors, some users may find that it is sluggish, and the reporting features are not sophisticated.However, it offers a user-friendly interface and a customizable ticketing system, which are both advantages.",1
"Pros:In Service Now I appreciate a lot of features that helps me to work on my daily tickets with a pleasure! Great reporting abilities, easy to use dashboards keep my work organized which helps me keep my performance on high level to provide best support!",1
Freshdesk is a highly useful help desk or customer complaintmanagement platform. Its social media integration is perfect with support for Facebook pages which helped me have a sync with my daily Facebook complaints.,1
"Pros:You can manage your support tickets as you please.Merge issues, whatever the channel is: email, telephone support.And if you need some more juice, there is their API: integrate it with other systems like odoo or vTiger.Also, it helps you to manage billing hours, SLA, remaining support time for the customer.",1
"Pros:Extremely easy to get up and running, and that goes for the customer too. The ability to just loop a support email address into an email thread to create a ticket is very handy. The interface is easy to use and after using Zendesk less things fell through the cracks",1
Pros:linking our customers to our agents with ease no messing about just a simple portal with quick accurate responses customer complaints go down satisfaction goes up great investment,1
I envision great possibilities for integration with other JIRA services. Using it as a help desk is just the beginning for me.,1
"Pros:The price and the way the tickets are handled.The lack of spam control was a big problem for us with our previous helpdesk software, and Zoho Desk is controlling the spam great!",1
"Teachers generally create tickets for me with problems they have with technology.Administration creates tickets for me to evaluate different education systems, set up systems for teachers, arrange training, or pretty much anything.It's all documented in detail in the ticket, along with pictures, links to articles, whatever I need.",1
In our day to day business we use Freshdesk daily as a good application for responding to the users.,1
"Pros:The ability to manage support for multiple products and brands is what Freshdesk offers unlike any others., and what makes it best on the market. One could start their own outsource/contracted support company by using Freshdesk.",1
10/10,1
"Overall, I had a really great experience with this program and would definitely recommend this program.",1
Pros:Easy and simple! Most of the Servicedesk features are already available,1
"Considering how long I have been using the product, I find comfort in the fact that I know more on its capabilities so pay less attention to the limitations.",1
"Pros:I love that it can do everything, or it integrates with pretty much everything. This has become the core of our fulfillment team, so we look for integrations around this software.",1
Pros:Good intuitive and pleasant to use software,1
"Pros:live communication with customers is key and makes a difference in the current market, this tool is superior in this aspect, the automation of processes or tasks is ideal and eliminates excesses of manpower ... The collaborative tools (between internal teams) it's marvelous. The approach given to the SLAs gives a different, practical and effective vision, the management of remote work groups is very good .. the customization and integration is super easy and effective .. the Mobile App is very functional .. I recommend 100%",1
Great software for it's role in the customer experience niche.Solid analytics and chat feature for our nonprofits.,1
Very good! Don't know how we could do our job without it!,1
Very solid product and loving the product development.,1
We have tried several desk solutions but most of them lacked the possibility to intergate into our ZoHo CRM sytem and offered not so much customizable solutions such as reports. We also make use of ZoHo Desk to support our incident reports for our management systems.,1
"Our customer support has improved by using Freshdesk. We have some automation going on and the different methods (channels) by which Freshdesk receives requests, are adequat for us. We frequently use the feature to make private notes on tickets, where we can steer who is notified of the note. This helps us find the right person to be responsible for a ticket. Overall, we don't drop the ball anymore by forgetting to reply to a customer, because the request was more tricky or required more insight, and was thus postponed at first.",1
"As our company grew, switching from Freshdesk to Zendesk was like using a kids toolset and then transitioning to a real workshop!",1
"Pros:Es ist simpel zu nutzen, die Ticketverwaltung läuft damit einwandfrei",0
We enjoy using the tool for all of our support needs,1
Pros:Bietet aus dem Bauchladen heraus sehr viel Möglichkeiten und Funktionen. Die einzelnen Prozesse setzen aufeinander auf und entfalten durch den aufbauenden Einsatz jener das volle Potenzial der Plattform.,1
"I'm a big fan and I wish we would have started using it to manage client/customer requests sooner. It's one of those tools in your workflow that works for you rather and against you because it's been reliable and ever since it's been configured, I haven't had any issues since. I've recommended it to several other people in my network that have expressed similar difficulties to those I was experiencing prior to leveraging Freshdesk.",1
"Pros:The Dashboard helps my team organize themselves.The team is able to see their tasks, pending work and unassigned work that needs to be taken up.",1
"Ho iniziato ad utilizzare freshdesk circa 10 anni fa. Devo dire che una volta capito il funzionamento è tutto facile, dipende come il team interno all'azienda te lo customizza, e ovviamente dal tipo di abbonamento che si sceglie. Noi siamo rimasti soddisfatti anche del servizio clt ci rispondono subito e con gentilezza.",1
We started using Zendesk around 2012(?) and found it to be a great way to prioritize customer needs and make sure we are properly taking care of our clients.I really feel like it just makes the support experience better and easier for a business owner and can't imagine NOT having Zendesk.The majority of tech companies that we deal with also use Zendesk and as someone sitting on the other side for those interactions - they're easy to deal with as well.,1
Pros:This one is the one we relly on the most and for a good reason. It helps us keep track of the tickets and their status.,1
"Overall, I'm happy because it offers great agent training and usage.",1
"Pros:makes it easy, by providing managers with a library of competencies complete with detailed descriptions of the various levels of proficiency, and specific sample comments that help describe and guide performance. Both give you sample employee review comments that you can use as building blocks for the written feedback you provide your employees in their performance appraisal. You can then easily modify or adjust the sample comments be even more specific.",1
Pros:Easy to use.Plenty of options to select.It has improved the way we request hardware or software or even when we have an IT issue with our devices.It sends a ticket directly to the team/people in charge of resolving these queries in that way the information is not lost in transit.,1
"This has streamlined communications massively, and reduced my stress thinking I was missing something important! Well worth it.",1
Pros:The scalability of jira is the best i each ad every aspect for an IT related as the Projects related to them are in team perspectives. So the main team leader can use the ticketing system for which jira is mainly known for and its vast usage capabilities. 100% would recommend to trust and invest at jira.,1
It's a great daily ticket email system.,1
"Pros:Love the simplicity of getting going, IOS and Android app, and customer portal are great features for a very well priced product",1
"Pros:This is by far the most user friendly help-desk software, big ups the developers and front end guys!",1
Zendesk has made issue resolution possible across a broad company,1
Aumentare la conversione alle venite.,1
Pros:It is very easy to use and understand. It has all the features that we require. Also the GUI is too user friendly.,1
"Pros:I like that it is very well integrated into Zoho environment. So sometimes it can be useful to connect Zoho Forms, Zoho Projects and Zoho Desk together.I like that you can customize a complete FAQ, receive tickets, answer them with automated messages and assign agents to tickets.Integrating your mail and so answering to your clients directly on Zoho Desk save you time, I guarantee it !",1
"Creo que es una plataforma muy útil para gestionar los servicios de TI para empresas de desarrollo web o similares. La interfaz de usuario es clara y organizada, y las funciones están bien organizadas",1
Pros:I like how it is simple and efficient in document creation. Has numerous options when you want to integrate cloud services. The free version offers a lot.,1
"Pros:It's definitely an accessible software - I particularly appreciated that customization was fairly easy even for non technical resources. It didn't require a system admin nor engineer to make changes - non developers can easily understand the layout, ui, etc.",1
"The service of Zendesk is simply the most advanced CS platform I've ever seen. Their platform functionalities and the integration level from the perspective of service adaptation to the business units is simply outstanding from other similar platforms. Furthermore, the experience I had with Zendesk Helpdesk people while I was setting up this for my client-company left me with a big respect for them. People over there are simply the experts of their jobs, thus, providing the valuable support at the highest level possible. I'd say, the only disadvantage with Zendesk and one of the most important aspect is the price. It simply unbearable for the small-sized companies as well as in some cases, for medium companies to afford the increase of the agents and services while the company scales up.",1
"Very satisfied, it works well to allow teams to come together and solve tickets.",1
Order to my team regarding to job assignment.,1
"Pros:This is it, it's the ultimate customer service tool",1
LOVE LOVE LOVE ZENDESK,1
It is a really good tool to manage requests and tasks,1
"Pros:The ease of use, although i feel just a little more can be done to make this even better as there is always room for improvement",0
Very satisficed.,1
A good tool but not for everyone as it has use cases achievability only till a level and not in detail.,0
Pros:- Agent interface really user friendly- ZD introduces Explore that really enhanced the Reporting experience.,1
I have been very pleased as is everyone else in my office.,1
"Easy to use, recommended to start; fast to implement, the communication options with the client are simple.Recommended for starting helpdesk control. Consider that the application charges per user, is a good web application with all and cons of the application.",1
"Pros:* Simple, elegant interface that has a quick learning curve* Powerful workflow engine that allows for heavy customization of process* Great integration with .NET tooling* Automation makes special processes simple.* No charge for users, only for agents was a positive as we have a very small number of agents, but a very large customer base.* Easy and powerful reporting tools made communication with management easy.Cons:* Administration can be cumbersome because of how advanced and customizable the system is.* A lot of plugins are not available on the Cloud Instance.* Automation triggers don't seem to always work as expected. Can take some work to get emails to get triggered properly.* Missing some featuresthat we used from SolarWinds. We've found workarounds for most, but it would still be nice to have them native.",1
My overall experience with JIRA Service Management has been exceptional. The platform has revolutionized our incident management process and significantly improved collaboration among team members,1
Pros:You can organize tickets in categories and assign them to users automatically. Lots of configuration options.,0
"Customers can initiate contact with our team to request support, services or inquire about them.",1
I'm using Zendesk since 7 months.,1
Pros:Outil très intuitif pour gérer des demandes auprès de développeurs grâce aux statuts d'évolution,1
Pros:What I like most about Zoho Desk is the fact that it integrates nicely with Zoho CRM.When I get an email thats associated with a record in my contacts I get to see all their information.This has proven to be a super beneficial tool for my entire company.,1
"Pros:the product is easy to use and easy Zendesk Suite is the ultimate customer support solution that empowers businesses to deliver exceptional experiences across multiple channels. By unifying various functionalities, automating processes, and providing valuable insights, it enhances support team efficiency and customer satisfaction. Whether you're a small business or a global enterprise, Zendesk Suite equips you with the tools to build strong customer relationships and drive business growth. Embrace the power of Zendesk Suite and revolutionize your customer support operations.",1
Pros:We have been able configure it very easily and use it right away.It has many features that has madeour process more efficient.,1
Pros:Jira Service desk is the help desk add on for Jira. It's great because it seamlessly integrates with Jira. If you're on Jira already it's a natural extension.,1
The tool does what it states well. I would recommend starting small and not getting bedazzled by the different packaged they handle.,1
"Firstly, it has vastly improved our customer service; with Freshdesk, we can centralize the management of all customer requests, which speeds up our responses and helps us solve issues more quickly. On the other side, integrating many communication channels into a single setting allows us to process more requests in less time. It has also impacted internal collaboration thanks to features that facilitate our agents working together to address an issue or fulfill a request. Finally, it has customer service metrics and reporting capabilities.",1
"Pros:The support service on our website is arranged through Zendesk - an inexpensive system that meets the needs of the company. Working with tickets is carried out in three ways - a trigger, a macro and an automator. There is integration with CRM. A large set of features saves our time.",1
More visual way of articulating customer requests and gauging needs,1
"Pros:Can be viewed by anyone, easily connected to Salesforce",1
"Great tool to manage features and sprints, a must have for any dev/it team",1
Experience is great as it supports many use cases needed by the organisation. API integration makes it easier to raise incidents remotely and assign it to appropriate teams. Custom forms helps to solve any access related self service needs.,1
Pros:The ability to quickly see if the customer has sent past emails or if this is their first contact as well as the ability to merge duplicate tickets. The integration with Shopify is also wonderful for quick and detailed order information.,1
Less mistakes and streamlining of incoming leads.,1
"Pros:Mail integration and Bugs Integration, Multiple departments, all at once!We are still exploring more features on this. I have been using zendesk earlier but found this to be more intuitive and easy to manage. Integration with other zoho products like CRM and Bugs is the best feature!",1
"Pros:A solution platform is what we are trying to achieve and as a startup, we were looking at a simple help desk solution with the capability to have ticketing and resolution process, end to end online. Devise independent functioning was another preference. I can proudly say that our selection of Freshdesk to address these requirements were right.It is a fine solution made with insights of extensive domain experience and hence this is not just a tool but a working solution for help desk / support.Surprisingly simple to use. Sign up, set the right parameters, attend a few training sessions/self learn and go live and a perfectly working support solution is live.Integration capability with so many useful apps further simplifies the process automation. It is a great solution if you wanted to delight the prospects/customers. I recommend Freshdesk to any forward looking businesses with a clear agenda of automating their support process.",1
"Set up a new account and mistakenly used a special character in my company name. Long story short I ended up with two portals and had to merge them. Getting customer support on the phone is a good and bad experience. Bad that I had to wait up to 45 minutes to get through (in one case I was #1 in the queue for over an hour and never got and answer). The good is that once you do reach a rep they were extremely knowledgeable and helpful. I felt likeI was speaking with an actual software developer. From what I have learned so far, the app seems good and the mobile application is very easy to use. I am testing this as a switch away from Salesforce Desk that is fucntional but very expensive for a small company.",1
"Wir nutzen Freshdesk für unseren Service, da wir vorher alles über Outlook beantwortet haben. Da wir täglich mehrere hunderte Mails bekommen und die Kunden nach 24 Stunden schon ungeduldig werden, ist ein Ticket-System, das automatische Nachrichten versendet optimal.",1
"For a company that is supposed to support customer service, this has been a truly terrible customer service experience.",1
"Pros:El equipo IT de la empresa integró con mucha facilidad el programa y lo usamos a diario para la gestión de ticketing, seguimiento de proyectos de mejora o incluso resolución de problemas. Es bastante intuitiva de seguir y facilita mucho el trabajo cotidiano con el departamento web.",1
"Pros:Ease of use, Friendly user interface(UI)",1
I personally love it. I know that it is hard to learn but I think it's a very valuable tool and will help our company grow and be the best it can be with the automation that ServiceNow allows.,1
"We have a contact center; and we need to communicate wit hour customer through different channel, i.e. Social Media, Chat, Call etc. Zendesk gives you a platform to interact with the customer on a single platform.",1
Support software,0
"We have tried a couple of alternatives, but have now decided to make fresdesk the core of our collaboration system",1
"Overall the use of zoho desk has transformed our customer service department, previously we were trying to track tasks via email. Now everyone can see what is to be done and the management can see the workload. Winner, thanks Zoho!",1
Pros:Cost - The cost per user makes this solution a top as most of the desired functionalities are available.Customer Portal - The customer portal allows for a simple engagement with customers.,1
We had a plesent on-boarding and integration experience with the product.,1
"Easy to pick up and use right away; minimal training required. I appreciate having a centralized location to view, manage, and reply to all of my tickets. It's a benefit if you can combine prepared replies with your own expertise.",1
Pros:Transfers are smooth and audio is very clear,1
"Pros:ServiceNow has a beautiful UI and nice interface which makes it easy to use even for non-IT users. I have been in roles where I was an IT analyst and was working tickets, and I'm now currently a user who submits tickets on behalf of technical issues on my team. From both points of view, this software is great. I love how easy it is to use and how you can see the progression of the ticket being worked. Excellent product!",1
"We use it to communicate with clients on live chat, emails, social media and Zend talk",1
"Pros:Based on JIRA, which we were already using to manage our development and support teams and projects.Easily customizable - we were able to quickly add fields (free form, pick list, date/time, etc.) to provide quick value for our Service Desk.Very easy to configure and modify SLA'sVery easy to enroll and manage usersTurn key Web portal and email integrationEasy to relate SD tickets between Service Desks and to non SD projects such as Software DevelopmentEasy to create processes and workflows to route issues between projects (such as a bug reported in SD that becomes a task for the Development team to repair)Time Sheet capability via Tempo - we use JIRA to track all time against projects, GL accounts, etc.There are a few basic Service Desk functions that are NOT available in JIRA such as easy ways to create varying service levels for classes of users; ability to assign tasks to roles rather than individuals, direct access to data for detailed reporting (we use Cloud version and there are some critical fields that are not queryable via the Issues Search, plus there is no way to connect to the database using any other tools.)ConsSometimes serious issues are not handled in a reasonable time frame.There was an issue with email processing that affected many organizations; it took Atlassian around 4 weeks to repair and it caused a pretty serious impact to us.",1
We wanted a response time to decrease with our business and were able to do so with Zendesk.,1
"Pros:It is a very useful tool for project management and documentation, since it can be linked with different applications, as well as allowing you to implement various work modalities",1
We grew our system from a 5 users system to approximately 75 users on an Enterprise platform. We did that under my watch. It was a superb force-multiplier.,1
Cercavamo un software per gestire i ticket di assistenza provenienti dai nostri clienti e avevamo bisogno di qualcosa che fosse completo e permettesse di gestire sia le chiamate che i ticket online e convogliare tutto in un unico contenitore. Zoho è il prodotto che abbiamo preferito.,1
"Pros:Lots of customization, fits in with the development team in house and makes it easy to pass second/third level tickets back and forth, Support is GREAT.",1
Pros:Easily integrates with your already existing Atlassian software. Allows for a seamless flow between all other products and allows for easy crossover to keep everything in a nice and neat tidy place.,1
We use Zoho desk as a maintenance ticketing system in conjunction with Zoho CRM.The two play VERY nice together and offer some awesome features.Over all this platform has worked the best for us in the budget we have.I also think that if our budget was more.... this would still probably be the best system for us due to the fact we canvirtually do anything we need.,1
A very good entry point with a lot of features and a robust marketplace.,1
"Pros:JIRA is the most useful tool for my remote team. I love that I get a bird's eye view of the items and statuses of what my team is working on. I am able to get a quick summary of the items that will make this month's sprint. It also makes collaboration easier as the system promotes ownership, accountability, and progress.",1
A very practical and useful experience that I feel in my work field is already organized and the interdependence and means of communication between the departments are running smoothly,1
"In general, it is good to manage some tickets and interact with the client",1
Sehr Hilfreich und es ist noch gut zu empfehlen,1
Simple way to engage customers with support issues as well as manage our internal support more effectively,1
We are software providers and our use of the support tool is to extend to our end customers,1
"We can manage support requests much better with Freshdesk, and it has helped reduce response times and support quality as a result of that.Nevertheless, their support and the lack of a single widget for Freshchat and Freshdesk is not great.",0
Pros:What I like about Zoho is that all their software integrate. Its a great system and the accounting side of it is awesome.,1
"Fresh, intuitive, and a must-have tool for any helpdesk team. Freshdesk has helped improve helpdesk staff productivity, efficiency, as well as customer and top-level satisfaction.",1
"Low-cost, effective trouble ticketing software.",1
Overall the experience I have had has always been amazing. They are quick to respond and always willing to help. This gives me great confidence in the software itself knowing I have someone at the other end to help. Keep up the good work,1
"Zoho Desk solved a few of our issues at once. Being a budget friendly solution, we were able to implement Zoho Desk to almost immediately improve our Customer Relationships. We have been so pleased with Zoho Desk!",1
Pros:- La chiarezza dell'interfaccia.- La divisione dei ticket su stato.- La possibilità di personalizzazione grafica e dei flussi di lavoro.,1
