overall_text,label
Pros:For the most part this has every module that I could ever possibly want. Instead of having to try to connect out to a large # of different apps I can stay within the Zoho sphere and know that each application will communicate with the other.,1
Freshdesk has helped us to resolve customers escalations efficiently. It proactively informs us if the ticket is overdue or pending for too long. Action required on ticket helps us in maintaining our SLA's.,1
Pros:I like the ease of use. I like that Zoho has an app. I like the accessibility of the softwareI like the customer portal. The integration with social media is also cool.,1
"Pros:Managed queues and interactive reports - this is what our company needs in order to make it as easy as possible for employees to work and systematize customer requests. Now we do not need to sort all the orders, in manual mode, set priorities, etc.",1
"Para mimo sistema foi ótima para exercer meu trabalho, no tempo que fiquei utilizando pude desenvolver minhas atividades de maneira bem dinâmica e com uma agilizada maior, devido à facilidade na utilização que o sistema disponibiliza, além disso, meu processo de treinamento e conhecimento do sistema foi bem rápida, por se tratar de um sistema muito didático.",1
Jira has helped us improve our productivity by letting us see where we stand in our projects and if any teammate is needing assistance.,1
"Overall, I can say Zendesk is a good Professional and intuitive platform that makes online Customer service experience easier and more seamless from the interface to the features and functions.",1
Pros:Our whole org can go to one piece of software to request access to various applications. Zendesk also stores the approval chain so it is easy to produce reports for Auditors.,1
"I would like to Thank your Support Team for the exellent level of support and assistance we have been provided since the introduction of OTRS.I would like to also mention a OTRS staff memberwho assist with our OTRS version update to 5's Shawn was extramely Professional, friendly, helpful and went a step further to assist me with some system configuration and stepped through some additonal funtionality options available to us.",1
Our overall experience has been great. We have been using zendesk for years and I don't see that changing any time soon.,1
"Pros:Zendesk has been a game changer for my company. Timely customer support is crucial to our success and having everything in one place makes sure nothing gets lost and we give consistent responses. One feature I love is the internal notes that can be shared within the company, but not to our customers. Creating customized marcos for quicker response times has been awesome as well!",1
"Pros:C'est un outil personnalisable, pratique à utiliser et ne coûte pas cher qui permet la gestion des e-mails et des appels commerciaux. Avec Zoho Desk, les clients deviennent plus autonomes",1
"Pros:It gave us a place to create articles, store articles and group articles to share externally to users as a good knowledgebase",0
Worse I have ever had with any software vendor.,0
Streamlined customer service that links my sales team with my service team. Keeps communications with customers clear across departments.,1
"Our company has been using Zendesk for 5-7 years. I was not personally around when we onboarded it, but I have worked with it for over 3 years now. We have terrible trouble any time we did need support, for a system problem or a question we couldn't answer ourselves via their expansive maze of KnowledgeBase. The support reps at Zendesk have been accusatory, excuse-ridden, and most of all don't even read the tickets you submit to understand the problem (Zendesk support actually became an office joke. That's about the time we decided we had to look for another tool). When we met with our Account Rep to try to get some of the issues worked out, we were told basically that we weren't even supposed to have gotten the level of support we had received, and proceeded to explain how SaaS works (we're a software company, mind you). I think Zendesk simply got too big too fast, and somewhere along the way decided that the businesses using their product aren't important anymore. They lost this long-term customer.",1
"Not bad, but I would recommend Freshdesk over Zendesk because they offer many features in comparison with Zendesk pricing.",1
"Pros:Zoho Desk is Ease to use,Customer Service.",1
"This product is well-made, and it does an EXCELLENT job keeping leaves out of the gutter. Unfortunately, while it also blocks pine needles, the needles on our New England pine trees are fine enough that they manage to get stuck upright in the mesh, and after a while enough of them accumulate so they have to be removed by hand. What's particularly bad is the needles can't be brushed off, but have to be pulled out of the mesh. While this reduces the need to climb an extension ladder to once a year, it doesn't eliminate the need, so in our application the product is OK. Zoom in on the attached picture to see a plucked section and a section bristling with pine needles.",1
Pros:I like the ease of use with Zendesk Suite.I've tried many other options and the layout for Zendesk Suite fits the best and is very easy to work with.,1
a lot more options that can be customized.,1
Pros:Price is a very good selling point.Software is easy to use.Notifications through email system is a positive.,1
"Pros:I would first like to appreciate the most beautiful and fully designed dashboard, everything is crystal clear. Very simple to set up and use. Zoho Desk is customizable to your liking, this means it works for you, and you are certain of desirable results. The software is fairly priced, saves money. Customer careis a 10/10, very responsive and informative. It intergrates well with other Zoho products I use and this simplifies my work. Free version is a brilliant idea, I used this before and now I use the paid version. Tracking tickets and agents has never been this easy, I do this from the dashboard without any struggle",1
"Pros:During the selection process and found with wings advantages that it is easy to Configure, easy to access and that has an APP for agents very useful",1
"Pros:I love the ease of use. You can organise views, set automated triggers, create macros for a saved reply and handle emails efficiently. And afterwards you can check statistics to see how you're doing. This software is so extensive and works so fluidly, that I can't go without it. We use tags to organise types of emails and assign certain questions to each other. It's so easy to prioritise awesome!",1
"Overall, this is a nice HelpDesk. There are HelpDesks that are not branded, and are easier to use.",1
"From the demo, onboarding and implementation, the Zendesk team was great.Building out our knowledge base including written FAQs, videos, links all work exceptionally well.",1
Zendesk has been an amazing tool! You have all the options you need to work more efficiently and as part of a team. It has so many features that you never stop finding new options to improve the work in the team. It is user friendly and it has a clear interface. You just need to take your time to find and learn how to apply all the features to your everyday taks. I will definitely recommend it!,1
"Overall, this software has made our customer support experience for our custom software solutions much easier than previous solutions we have integrated. For the time it saves and the reliability of the service, this software becomes well worth the money spent.",1
Pros:What I like the most is that it really is very intuitive and easy to use. It helps to control the tracking of every ticket in a easy way. Also one can import its customers without any problem. It has many other tools that can be useful regardless the item which company is using on day to day basis. It can start a live chat with the user and can go straight creating a ticket from this internment. Ticket tracking and escalation matrix enables company to track and manages customer complaints on time.,1
I have enjoyed using Zendesk and its much better than google email I used to use daily for communication.,1
"Pros:It has many pros but the biggest leverage is the automation. Using this functionality (triggers, automated tasks etc.) will let you respond faster to customers' need. The other stunning area of data analyse and visualization. Tremendous insights can assure you can measure anything related to your customers' care what you would like to.",1
We have used this software for about 2 years and we saw a 50% increase in usage over our previous solution.We have found this easy to use on the agent side and users are likely to use this on the employee side.,1
"Pros:It's easy to use, i can manage all tickets automatically with several rules by default, you can have many agents that can focus in specific tickets without interfering with others. It has a great and clean interface with many options that helps to reduce processing request times.",1
Overall ZohoDesk is definitely a trusted customer service softwares you can get for the money that you spend for your business. Support even is good and take up on priority for paid customers.,1
"Pros:O Zoho Desk tem uma ótima interface, para abrir chamados para cliente e parceiros de negócios, sua interface é bem limpa e organizada.",1
we can see the progress easily,1
"Pros:Zendesk is flexible and easy to deploy, and you can install it quickly and get started in minutes. It integrates all your main support channels to enable fast delivery and effortless tracking. Plus, the platform is supported by time-saving widgets for streamlined conversations, automation, sharing, ticket views, and triggers.",1
Good customers support. Good value for the money.,1
It's hard to imagine going back to our pre-Zendesk process. This has made customer service as quick and efficient as possible.,1
"Overall, Freshdesk is intuitive to use and I have had no problem providing quality customer support to our clients and customers with this platform.",1
Pros:One of my favourite things about Freshdesk is that it just works - you don't have to be trained in using the ticketing system. Everything's very intuitive.,1
Pros:I how easy it is to set up a customer portal!Our customers are constantly needing updates on service.This makes it much easier and convenient for them.,1
"Using it is easy.Setting it up was very easy, BUT Customer Support model is mostly We help you help yourself, which is very annoying when you are trying to find answers quickly.No direct link to their Customer Support from the interface, which makes getting to their knowledge base a chore.Other than that, great product.",1
Pros:la traçabilité des demandes clientsla programmation des réponsesle fait de pouvoir répondre aux clients par plusieurs canaux,0
"As a user, I have been thoroughly impressed with my experience using Zoho Desk. The seamless integration and it has made my work processes easier and more efficient. I am delighted with my overall experience using this software and would highly recommend it to others.",1
Excellent,1
Overall experience is great. We chose from 3 or 4 products and Freshdesk brought us a great balance in terms of price and features.,1
Pros:The concept of this software is fantastic. There are many features that can be very helpful to the productivity of any business.,0
"Overall, the experience and usage is exemplary. The only thing I don't like is that the original analytics and reporting is being retired",1
"Pros:Visual clean, integration with Zoho CRM + SalesIQ.Features of task is great.Desk Mobile apps is well design",1
"I still feel that I don't take full advantage of the enormous amount of options. It lacks a native Mac application, it can only be used in a web version.",1
Great ticketing while providing fast and consistent customer service.,1
Organize my work and make all information on one page especially with its integrations with Zoho CRM,1
"Pros:Zoho Desk est un logiciel d'assistance en ligne. Il permet de gérer le service client , prendre en compte les problèmes soulevés et également la téléphonie au sein de la structure.",1
"Pros:Apart from being an efficient IT Service Management tool, ServiceNow aides in provinding a centralized system for service operations and tracking service disruption incidents.",1
"Pros:The level of granularity within the software to filter tickets by severity, company name, and much more, changes everything. The ability to submit tickets via Email, SMS, or Social Media allows my clients to reach me anytime.",1
"Pros:We use this product every day as our ticketing system at work. We are able to give employees their own login, they can work on their own projects, etc. One of the most underrated parts of this software is the capability to use triggers and filters. Makes work much easier!",1
"Better visibility of our customer service, better management of our team, more agile in getting new employees trained and connected with our customers.",1
Pros:It was very easy to integrate Zoho into our daily work routine.,1
We recommend our clients to integrate Zendesk products on their websites to increase the number of leads and to make the communication easier. It really works.,1
The software has proven to be a great tool in my organization.,1
"We have used Zoho for our company's customer experience department for several years. We have all around been satisfied with our experience in the past. Most recently, we have had an issue with messages failing to send, and Zoho's customer support has, unfortunately, not been as helpful as we would have hoped with this situation.",1
"Pros:I've implemented Freshdesk as a ticketing system for one of my programming teams. Our team managed eight websites across a university. To handle the vast amount of maintenance and update requests, I sought after a ticketing system that was lean enough that it wouldn't bog down our website and was intuitive enough on the front end for our users to easily submit tickets. After searching for a while, I found Freshdesk, which was by far the best option with the best price. It's automated response system was one of my favorite features. Freshdesk also makes it easy for everyone on your team to see which tickets are in progress and which ones have been completed, taking out the guesswork and the need for the use of other systems. I highly recommend this software if you business is looking for a ticketing system.",1
"Pros:Support tracking, user friendly End user GUI. I have been evaluating for more than a month. If you are not tech savvy - you can figure with documentation. Able to sync with CRM, which is added advantage. So one system to manage your end users.",1
Pros:You can customize the system to work with your business.Its great for Agile and allows for a progress tracking of issues from start to finish. It also integrated with sales-force so you can add affected cases to your jira ticket.,1
"Pros:Zoho Desk est un très bon logiciel spécialisé dans la relation service client. Ce logiciel permet aux entreprises d’entretenir de très bonne relation avec les clients, puis il offre un service de haute qualité.",1
"Overall, its been a great software and meets the business use case well.",1
"This app works fine for most needs.However, it gets very costly as you add components.",0
"With Freshdesk I can keep in constant communication with clients who have incidents in the different software of our organization. In addition, this software has provided us with benefits as tools to collect comments about our services or create automatic responses to customers.",1
Pros:It is the ease in which you can respond and resolve an issue within a timely manner. It also integrates well with our JIRA ticketing system. It is also customizable in terms of statuses and issue types. There are also ways to customize specific views and to create event based on what a user does.,1
We were searching a holistic solution which can help us with ticket logging via email but do suppress repetitive mail to same issue into one ticket. Freshdesk was an excellent solution for it,1
The ticketing system of freshdesk is very flowless and very helpful with detailed reporting stucture.The iontegration has few hick ups as we had integrated it with different CTI but the freshdesk support staff was very courtieous and handle queries with precision,1
"Pros:This software was very easy to learn how to use, it has helped improve our productivity within the company since now our agents are better at handling chats with our customers.",1
"Pros:Easy settings, good price (free version available too), user friendly.",1
Overall the experience has been flawless and never encountered a glitch or bug. All the tools explored till date has worked well in all the used conditions.,1
Pros:Good choice of reporting.Customer portal.Knowledge Base and Q&AI really like the countdown view of the open tickets and the customization options for the priorities and clasifications.,1
Pros:Es muy facil tener un control de las incidencias con esta herramientas.,1
Pros:Jira permet de gérer facilement les tickets surtout avec les développeurs et de voir la progression du travail.,1
Pros:Projects can be created with ease and issues for that projects can be created which can be further tracked,1
Tracking all the contacts and projects we have,1
"Pros:Una de las principales ventajas de Freshdesk es su capacidad para centralizar y organizar todas las solicitudes de soporte en un solo lugar, lo que facilita la gestión de las mismas por parte del equipo de atención al cliente. Freshdesk también ofrece una amplia gama de herramientas de automatización, como la asignación automática de tareas y la generación de informes detallados, que ayudan a optimizar el tiempo y la eficiencia del equipo de atención al cliente.",1
"Stable incident management software with all features needed, excellent value for money.",1
"Pros:In an organization like ours where customers communicate with the sales team via multiple mediums, it used to be very difficult to effectively track Workflow. With Zendesk chat ,we have been able to create an effective customer service workflow via which we have been able to track all customer queries in real time.Web visitors chatting with our Live chat team are also able to add attachments via the chat window , saving precious time that would had been otherwise expended sending attachments as via email.Zendesk has also enabled customers get a copy of their chat session with our sales agents in their inbox for record purposes.",1
"Supervisors in our organization value Zendesk's reporting and analytics capabilities, which allow them to evaluate team performance and the quality of customer service. They can also use call recordings and analytics to improve agent training.IT administrators appreciate Zendesk's scalability and integration capabilities, allowing them to customize the platform to their business needs. They also value the security and access management of the platform. Customers and end users can experience an improvement in the quality of customer service when interacting with companies that use Zendesk. They can receive faster and more accurate answers to their questions.",1
Pros:Their customer support is outstanding and willing to walk through new opportunities or problems with you.,1
When we started using Freshdesk we were a very small team with a big use base so we needed something very quick and easy to set up.We also wanted to have a lot of automation and flexibility in how we use the platform. Something we have been able to achieve with Freshdesk.,1
"For both large and small businesses, Zendesk Support is one of the easiest platforms to use to manage 10 tickets per day or 10,000 tickets per day. For any company looking to host their help desk in the cloud, Zendesk Support is a very good solution.",1
"Questions about orders or invoices, tickets, and customer administration. We were able to streamline our operations with the support of Zoho desk's improved visibility, timeliness, and visibility into the resolution of open questions.",1
The metrics page is so accurate and offers so much information that we had no need to track out metrics individually. We are now programming our metrics through Zendesk reports.,1
Je recommanderais certainement Freshdesk à tous ceux qui recherchent un système de billetterie fiable et rentable.,1
Zendesk is very helpful for to me. I was able to assist fitness studio's that are experiencing an issue with the equipment's via zendesk.,1
"Pros:Easy to use. We were using this software for a couple of years, but they have very bad support right now. We're switching to some alternative cos. of their support.",0
"In my experience, Zendesk Suite is effective platform for managing customer service and support. The platform's user-friendly interface and wide range of features make it easy to track and resolve customer issues.",1
"Pros:La gestione dei ticket è eccezionale, riusciamo a gestire facilmente una grande mole di richieste riuscendo ad assegnare correttamente le richieste ai team di competenza.",1
Pros:Easy configuration.Remote attendance is certainly key to choosing Desk.Price much lower than its competitors and with more functions.Cool and understandable interface.SpeedIntegration with office 365 on smtp server.Great user portal for your ticket view of the entire customer organization.,1
"Freshdesk helpdesk system worked flawlessly for the time i used it, It gave my clients a cloud based web ticketing system to record the problems and were then assigned and emailed via email alerts or notifications via the mobile app.Also it does have the free plan which I used and does give you all the basics expected from a decent helpdesk system.",1
We solve a multitude of problems with Zendesk ranging from simple support tickets to advanced projects. We would be lost without this software.,1
Pros:Uno strumento molto semplice da usare e da personalizzare. Veramente un must,1
"My company works with telecommunications companies all over the world. We currently have offices in the United States, Canada, Italy, Australia, and Germany. When our customers do not need to utilize our immediate LiveChat service they create support email tickets through our ZenDesk program. I am immediately notified of all incoming requests for support which allows me to quickly respond to the needs of our customers. There are lots of integrations and the reporting/analytics allows me to keep track of how we are doing compared to the industry standard. Since we are an expanding company ZenDesk has allowed us to constantly meet our customer demands without the normal growing pains.",1
Pros:The versatility from both side using (admin as well as agents),1
There was a lack of statistics and ticket logging in the Academy and this was a major issue. By implementing Zoho Desk this has give staff and effective way to log calls with the support desk. But as a support desk we can now clearly report on statistical data on productivity,1
"Pros:Easy to implement and use. Excellent features. Really happy with it. Tagging is easy, but mostly.... the views are useful.",1
Better overview of the customers questions via email and the answers our team members supply.,1
"We’ve loved Freshdesk since we switched to it about 8 months ago. Our clients love it too. It’s cool that there is also a Knowledgebase feature built-in to help avoid ticket creation for common issues. Their support has proven helpful when we’ve needed them, the platform is feature-rich, and the pricing is very competitive.",1
Pros:User friendly interface. Advanced reporting using Zoho reports. work flow automation. SMS integration & collaboration.,1
Les problème qu'il me permets de résoudre sont sur le suivi des Ticket,1
I had great experiences with Freshdesk. All my issues were always handled quickly and in a professional manner. Very informational.Great support platform.,1
"I implemented Zendesk as CIO of a medium sized credit union. Previously, requests were handled in a chaotic manner via email and phone messages. Zendesk elevated our IT team to a customer service group receiving rave reviews from our customers!",1
Pros:J’ai découvert ServiceNow lors d’une mission pour un client et c’est rapidement devenu indispensable pour toute l’équipe. Les différents sites de production l’utilisaient pour remonter les problèmes et notre support pouvaient traiter les tickets. De notre côté nous pouvions aussi en créer lors d’intervention en production pour avertir les sites. C’est très complet et efficace pour mettre tous les services au courant.,1
It just works.,1
Pros:Integration with other atlassian products. Being able to access information in Jira and Confluence for JSD streamlines our support processes.,1
"Pros:ServiceNow est le meilleur produit de gestion des tâches d'assistance très simple et facile à utiliser, avec de nombreuses avantages pour traiter les tâches.",1
Great experience with ticket management and customer communication!,1
"Pros:I like how there are separate tickets for incidents and service requests, it helps narrow down emergencies. I also like the customization ability for queues and roles, and the ability to restrict them from viewing others content.",1
"Pros:Thanks to this tool you can have a control of how many requests your clients make. If it is the first time you attend one or you want to know how you are doing it, you can ask for feedback after closing the tickets.",1
Pros:Zoho Desk un excellent logiciel facile à utiliser. Son interface utilisateur très intuitive avec des fonctionnalités d'automatisation innovante.,1
Pros:Easy of tracking tickets. I especially love the way you can convert emails straight to incident tickets.,1
Best help the executives instrument to give your client a brilliant encounterSubsequent to involving Zoho work area for over 2 years I feel this is one of the most amazing programming for our ticket and client experience the board. With the assistance of Zoho work area our group is profoundly useful and we are seeing an extraordinary change in our consumer loyalty rate and ticket goal time.,1
"Pros:Easy to setup and understand, It took very little time to adapt and understand. I was afraid to switch my business model to a ticketing system.",1
Zoho Desk is a great SaaS tool that we using to get requests from our clients. The best thing is; it is very easy to manage tickets by automation rules so agents can see their tickets in their system automatically. We have Zoho CRM also so it adds a great value that we can integrate CRM to Desk.,1
"We use Freshdesk for our IT team at work, and it has helped give our small team a professional customer service facing side for the problems they solve every day. It builds a priority queue, facilitates communication around the work tickets, and ensures both sides are satisfied by the interaction. Thanks Freshdesk!",1
muy satisfecho,1
"This cloud-based help desk service is simply brilliant. They are the pioneers of the organized organization of technical support tickets. It has an excellent integrated chat system, so that it is easy to communicate with customers. We really like your interaction tracking function. The cloud deployment provided by the zendesk platform has turned out to be quite large. This allows us to work comfortably our information without having to go to accommodation services. This is definitely a good service. Zendesk from the beginning has brought us a wide variety of customer service management features.",1
"Zendesk is so robust, but it is not at all intuitive. Learning how to generate a report was a full time job and I never quite figured it out to really get comfortable with tracking the mass amount of data we had generated through all of our tickets.However, I really wanted to learn it and their customer success team worked with us to help develop trainings so we could utilize it better.",1
Amazing and price effective customer support platform,1
"Pros:Jira service Management is a good ticketing tools, easy to setup if you already have JIRA",1
Pros:I like the way emails are treated when they arrive. The functionality of automating standard responses and some processes. The real-time chat feature is very useful for our operation,1
Pros:Freshdesk is very easy to use and to train staff on. The program is simply built without a ton of confusing information or unnecessary additions I found the tracking to be sufficient and as a whole it worked well for the company.,1
"Pros:Les points forts de JIRA c'est la gestion de projet, la personnalisation, la collaboration, le reporting, l'intégration, l'automatisation et le support de Jira Service Management.",1
Pros:The interface and side menus are great and the easy of use.,1
Pros:I used this from my organization when I needed to submit a ticket for a problem.,1
"My overall experience with Zendesk was really good. It is a tool that I used daily and other than connectivity to it, it performs really well and is an absolute must-have in any support-based environment.",1
"Pros:What I appreciate most in Zendesk is the live chat option, that is unique when compared to other helpdesk systems. The user interface is neat and friendly and the cost is affordable",1
Good,1
"O Freshdesk nos oferece recursos de automação de e-mails, chat ao vivo, integrações com redes sociais e métricas de desempenho para análise e relatórios. Essas ferramentas nospermitem monitorar o desempenho do suporte ao cliente, identificandoáreas de melhoria e tomar medidas para aprimorar a experiência do nossocliente.",1
"The ITSM offers a high-quality service and a competitive price compared to other tools. However, it requires a skilled implementation partner for a successful deployment. This tool also needs ongoing support and maintenance to ensure optimal performance. It is not advisable to rely on a short-term professional service during deployment without continuous support/improvement.",0
We use Zendesk to connect with and answer customer questions on Amazon primarliy and also on social. It's been a great tool and we couldn't be happier.,1
"Pros:Simple to implement, simple to administrate, simple for users, plus its a great value and is not overly feature driven.",1
"Pros:Zendesk's Ticket management solution and Help Center are Industry Standard: if you know how to use it, you know how to manage any other customer platform. It's super versatile and allows integrations with most modern platforms (via an API)",1
Pros:Having not used the app all that much yet.I am pleased with all of the features that are offered.Very robust product offering without the robust price tag,1
Pros:Good software to track development tickets with integrations to other systems,1
We use Zendesk for our customer support,1
"Pros:This is the perfect suite for supporting clients, with multiple integrations for chat, CRM, and other communication channels.",1
"JIRA Service provides the right communication, and it develops appropriate conversations for companies.",1
Pros:Many useful features. Inexpensive. Functional free edition available. Comprehensive reporting. Integrates well with other Zoho product,1
"Pros:Zendesk is a great platform which gives you different options to reach out to a customer, namely e-mail, chat, and call. You can also see trends or ticket reporting via explore to track ticket requests and how to use it for better ticket management. Finally, what I like most about this platform is the Knowledge Base which can also be made available to public as it helps find answers to certain situations and I love how you can insert visuals/screenshots for a visual person like me!",1
"Overall, it is good software for managing and tracking issues.",1
Pros:Simple and Intuitive Super Fast and Clean InterfaceWorks like an email systemMulti-Channel and Automation of workflow is amazing,1
"I love it, it has improved our IT department ten-fold.",1
"Pros:If you are needing to get a support desk up and running quickly, Zendesk is a great choice. The configuration is rather simple.",1
Pros:I like being able to expose the project to non-licensed users and support a broad customer base.,0
"Pros:Permits my organization's IT group to follow administration tickets for PC issues, gives the client refreshed information on where their ticket is at and permits them to ping to see where it's at on the rundown of activities",1
"I can organize and meet the support requests of our users, this allows us to differentiate ourselves from the competition and helps us to retain customers.",1
Pros:I love that anyone in our company groups can control & update tickets. Folders are also easy to navigate & the tab for unsolved tickets is incredibly easy to use.,1
"Well, I'm hanging there, still learning how to use it.",1
"The service before the sale was exceptional. However, we found out too late that the service we purchased is not the service we were shown. There is no way to get support for the product. Everything costs extra.",0
"The overall experience was good, but they could work a little more on improving the performance of their APIs.",1
Highly recommended. Great platform for live client chatting.,1
Pros:The best feature of Freshdesk is to manage the tickets. Freshdesk can be easily integrated with the 3rd party app eg. a chat application to collect the tickets and resolve it,1
"The overall experience with Freshdesk is positive. I can't think of anything we've had issues with; Freshdesk is so easy to use, I have never contacted customer service.",1
Overall it’s really good for the business and efficient way to coordinate with customer,1
JIRA provided the ability to manage the overall IT project execution . Thetool also provided ability to create disting user stories and tasks to complete. The taskscould be cloned easily and moved from one worspace to other. The access and permissions were easy to maintain. The tool was a secured source of project management overall.,1
"Pros:It is a paid application, but it is worth it, it allows you to connect with your clients in a simple and direct way, it is a multiplatform application, so it is easy to give support to different areas and needs. You can configure triggers for automated responses from the system, while you can have a list of predefined responses to use at any time.",1
Customer interaction has been simplified across communication channels. The Ease of use is easily best in class.The dedication to customer success from the Freshdesk team has been unbelievably great. Would recommend,1
"Our team were able to automate and monitor a number of our process workflows thanks to Freshdesk's help. In addition, it is a better choice than emailing support questions and concerns. Freshdesk allows our clients to see their ticket status and ticket history, as well as submit their comments and rating, which simplifies the process of providing excellent customer service.",1
Pros:I like Jira most because it is very user-friendly and powerful for IT project management and is a very useful tool.,1
"Pros:This is a great tool to manage each case with your clients. There are a lot of aspects that can be customized, I love it.",1
"Fantastic. Customer support is great, and that’s why we stuck with them for so long. The pricing is competitive, and in most cases, cheaper than Zendesk with all of the Zendesk functionality.",1
"We moved to Freshdesk with the objective of improving our work experience and the communication with our clients. Freshdesk surpassed our expectations, it was really easy to apply to our workflow and customize it for our business.",1
We have a great and effective tool for managing our customer interactions as well as our customer support articles.,1
Pros:Easy to use and integrate with the tech team,1
We used it as a general help desk tool and shared services ticketing tool.,0
Pros:Ambiente amigable para poder dar seguimiento a los temas actuales de los diferentes proyectos,1
"Over all a good tool, easy to learn, configure and track.",1
Pros:Automation for alerts when something is not resolved in a certain number of days. The ability to integrate with other solutions and add-ons is great.,1
"Pros:It is great to be able to give the option to customers to chat us instead of having to call us. If anyone ever chats in about billing questions, I am able to cherry pick the chat is asking about billing and help them from there. There is also the option to take the chat that has been waiting the longest which the support team is supposed to use, so it works for both of our departments.",1
Excellent,1
Pros:Very easy to understand and a great tool for quick and simple customer resolutions and troubleshooting.,1
It is good and easy to use,1
JIRA Service Desk helped us effectively manage customer requests in an incredibly short time.We can now address customer requests and communicate with them in a streamlined easy-to-use fashion.,1
Organizes all the companies incoming email traffic so it can be answered by the appropriate rep.,1
Fresh desk integrates effectively with other related software and also operates both on mobile and desktop.,1
"Overall, this has been very beneficial as far as relieving overload on our Help Desk and providing faster, better customer service.",1
Pros:Ferramenta excelente. otimo custo e beneficio,1
"We can easily keep track of tickets assigned, resolved, and closed from each employee. It is very easy to use and effective.",1
Pretty postivie. It's a great tool for Customer Care and the conexion with Facebook and Twitter allows for a complete ownership of the customer care attention.,1
Over my experience was nice. Customer service was responsive and the product is well on its way to be the best in the market.,1
accurate reporting on work completed.,1
Beyond efficient way to organize tickets between departments. Will continue to use for quite some time,1
It had made my life easier with better ticketing experience.,1
User-friendly.,1
"The Technical Support team of a technology company is perhaps the part of the organization that is more in contact with end users, from here start all the requirements, fault reports and claims for the same provision of services, having a tool that allows direct contact with users by providing the means to approach our organization leaves very high quality of service and satisfaction of the same customers, Zoho Desk with the quality and multiplicity of functions allows both our team and the same customers to have a pleasant experience with the Technical Support group and incidentally with the organization which is left with an excellent impression to customers.",1
"migration to another data center has been such a pain that we basically gave up. there was no clear explanation on the process from their support, no precise answers, very poor. but the tool itself makes it worth it. if I went to another organisation, I'd choose this tool again for managing support tickets.",1
Pros:Handling the data and storage balance is simple processing,1
Pros:It is easy to answer questions that stores ask our corporate headquarters and easy to pass on to another team if I am unable to answer.,1
"Pros:I started with Zendesk reluctantly, because I wasn't to thrilled about their design and some features that are a little bit less than obvious, but once you get a hang of it, it's a total life saver.I got a first year free for my startup thanks to go.co - thanks a bunch! And I've been using it ever since. I'm a huge fan of integrating stuff, and once again, I was able to easily integrate Zendesk using their API into my consoles and keep track of what's what and who's who. I know at a quick glance who's responsible for what task and who's doing what. Paired with Asana, this is the perfect work environment.",1
Utilizado para compôr com outros produtos e serviços destinados na capataçãoe orientação de regulamentação para geriri novos clientes e ambientes de pesquisas.,1
"Overall, the experience has been excellent. We definitely see ourselves growing and utilizing even more of the features Freshdesk provides.",1
Pros:- The ability to assign a ticket again a products- Reporting - Lots of Functionality- Good intergrations,1
"Mmy overall experience with Zoho Desk was highly satisfactory. The software provided a robust and user-friendly platform for managing customer support operations. The intuitive interface, coupled with the comprehensive ticket management system, facilitated efficient tracking and resolution of customer queries. The automation and workflow capabilities streamlined processes and improved team collaboration. While there were some limitations in terms of design customization, the overall functionality and integration options offered by Zoho Desk made it a reliable and effective tool for managing customer support. The support provided by the Zoho team was also commendable, ensuring a smooth experience throughout.",1
Pros:I like how well documented tickets are searchable and help to resolve future issues for my customers.,1
Pros:I really like that it is very easy to integrate into the software and workflow that you already have and it is pretty easy to train people on how to use it.,1
We are looking to replace RT. We have used RT for years and need a more robust system that will allow our customers to have a dynamic customer support experience.,1
Efficient ticket solving and note taking,1
"I have worked with Zendesk in multiple orgs, and everyone uses it in different ways. The tools are flexible and you can add/remove services easily. Adding functions on involves very little wait time. For example I can add chat onto my bundle and its up and running within an hour.Overall I would say Zendesk is the market leader for the product they offer, but should look to simplify the reporting/good-data process if possible. Options to export infographics would be a nice touch as well.",1
"Pros:I have implemented Zendesk for my business as well as several of my client's businesses as well. It's easy to integrate with other apps in their marketplace too - and beyond. I like that you can easily organize and assign tickets, and also have any messages or mentions for Facebook/Twitter create a new ticket. Helps you stay on track and reduces any messages falling through the cracks! Also, it's versatile depending what your needs are.",1
"This software is what drives our CSR's and support for the entire company.We have offices in Spokane, Seattle, Nashville, Atlanta, Pensacola, Statesville NC, Indiana & Utah.It gives all of our offices visibility for open tickets, and management has great reporting tools to monitor how long it takes to resolve customer issues, etc...",1
Pros:la répartition des appels via l'agenda est très pratique et intuitive,1
Excellent solution for a small business help desk to keep track of tickets and include automation,1
"Pros:easy of use, interface, email compliant, don't need to much training",1
Pros:This is a very good product for keeping track of tickets.End users can easily track their issues and see what state they are in (if updated by developer).Most modifications are very easy.Interfaces great with JIRA.,1
My overall experience with Zendesk has been very pleasant. I have had many insightful interactions with customers which helps with customer service and the product in the long term.,1
"Pros:accessibilità ottima, possibilità di integrare altri sistemi, eliminazione di ticket, tutto in un unico posto",1
"Pros:Ticketing system by using email, with out any customer tool",1
"Great help desk tool, even at the free version",1
"We have been able to increase our customer satisfaction rating. Our support team are also technicians so they can use the app to tract, treat and close tickets.",1
Pros:Integrations within the Freshworks product suite make things super simple. I liked the smooth integrations with Freshchat and Knowlarity. Freshdesk also provides the API to fetch all the data to push to our internal system. We used that to build our reports on top of Freshdesk.,1
"Pros:Although it's not the friendliest app, it has a plus because it has many apps you can integrate it with, and that helps quite a bit.",0
Muy agil y facil de entender,1
